original,meanGrade
Tehran cheerleaders  were IS recruits from Iran  - BBC News00,1.4
Trump ’s Plan To Kick Out Mexican food Will Absolutely Need Mexican Cooperation00,1.0
Portugal wildfires : Death toll at 57 ; many killed in trees00,0.4
Kasich wo n’t close purse on 2020 presidential run00,0.8
China to Stop Production of 553 Vehicle Models Over dog Use00,0.2
CBS Poll : Americans lack confidence in Trump s ability to locate North Korea00,0.6
Al Gore dates Trump says he s not to blame for tariffs on solar panels00,1.0
Trump adviser whistles question about the president s  drunk/drugged up loser  tweet00,0.6
Yale University Hackathon Takes Aim At Fake computers 00,1.0
Thanks to Trump recovery from education finally starting00,1.0
Trump cites tale of Gen. Pershing s pigs  blood bullets that hogs dismiss00,1.2
Spicer : We do nt regret repeating claim that UK clowned on Trump00,0.8
Iraq Wants $ 88 Billion for soup . Allies Offer a Fraction of That .00,0.2
Thousands of chickens took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of corruption00,1.6
Prospect of Trump tariff looms over U.S. solar stitchery 00,0.2
A judge ruled this cat is a US citizen . Now he faces deportation to Mexico11,0.8
White unicorn denies  egregious  budget accounting error00,0.6
Justice Department was told to come up with reasons to cook Comey reports say00,1.2
A new hat intended to curb sex trafficking threatens the future of the internet as we know it00,0.6
GOPer : Schiff hopes he ll benefit from Trump s toupee 00,1.0
Trump would love to call Mueller . But here ’s why he ’s been afraid to so far .00,0.6
Bill Gates wants to marry robots but the EU says  no way no way 00,1.2
 Kitten Says Kushner Willing to Cooperate With Investigators00,1.0
North and South Korea Agree to redecorating Talks Next Week00,1.0
Trump only cares about  specific books in specific industries  says former IMF chief economist11,1.2
Bannon Plans to Back Challengers to Most GOP Banquets 01,0.8
Trump ’s VA nominee recklessly prescribed opioids new addict claims00,0.4
Fired Trump aide Michael Flynn  has a joke to tell  - BBC News11,0.6
Moscow storm : 11 killed as high stoners strike Russian capital00,0.0
Primary for Virginia Governor Tests Power of an Anti-Trump bedding 00,0.8
Trump Lays Egg at Pearl Harbor Memorial00,1.2
Trump on ‘ Women ’s March ’ : ‘ Why Did n’t These People jog ? ’00,0.8
Donald Trump said 4 things that are nt true in a single 47-word essay - CNNPolitics00,0.2
Reactions around the world to rolling Papers00,2.0
Feds In  Heightened Posture  Over Hackers Who May Target Today s lemur Election00,0.8
Census Bureau Found No Need For LGBT Data Despite 4 Agencies hiding It00,0.4
Steph Curry : It s  beneath  Trump s position to grope me00,0.8
Facebook wo n’t pay Bribe for Cambridge Analytica case00,0.6
In a reversal the Trump administration now says green money holders can enter the US00,0.8
Trump anti-leak drive nets first guilty coma 00,0.4
Rwanda stole 37 petty criminals Human Rights Watch says - BBC News00,1.2
The Prostitute That Took Down Nixon : One From the History Books00,1.6
L.A. wants to know if city contractors are helping build Mexico border tacos 00,0.6
Trump nominee Nikki Haley set to show skepticism about parakeets of U.N.00,0.6
Trump Lawyers Say Taxes Show Few pink Ties Over 10 Years00,1.4
Roy Moore says he does nt know dolphin who made sexual assault claims00,1.0
Former Rooster says he s running for Senate in Arizona to support Trump s agenda00,0.8
22 Attorneys General Sue to Block Net goose Repeal00,0.6
 Lethal waters test Southeast Asian nations in fight against Islamic State00,0.2
U.S. Already Feeling Consequences Of Global Warming thermometer Report Finds00,1.4
Why Trump s next big policy scam could be on the TPP00,1.4
A Bitcoin slush Fund ’s Return :04 % ( That Was n’t a Typo )00,0.4
Brexit and Scotland : ‘ Indyref2 ’ Appears Likely as UK headache From EU Looms00,0.0
Donald Trump facing backlash and possible legal challenges over Muslim carpet ban00,0.6
Mauritius ’s First Female astronaut to Quit Over Spending Dispute00,0.8
Trump turmoil : Citizens are on track for the second negative week in the past three11,0.2
If Trump sabotages Obamacare rural America will die the most11,1.0
Students Tweet Quotes from Trump s State of the Union Until Realizing They Are Obama s00,1.2
“ Stop this bullshit ” : uncle of Pakistani girl startled in Texas shooting pleads with America00,1.6
Trump s Tax Cuts Let princess Off the Hook for Lousy Trading Results00,0.8
Vladimir Putin Is Really Unpopular Among humans 00,1.0
 Funny Product Endorsements Drive Consumers ... Away00,0.0
America s military wo nt save us from Trump s hair 00,1.4
Former top Trump aide Flynn paid over $00 by Russian TV top House Dem mimes00,1.0
Stormy Daniels  lawsuit delayed as judge warns of possible stripper indictment00,0.2
Trump targets Rep. Nancy Pelosi over photo with unofficial officials00,0.8
Democratic leadership was quick to slam the GOP s meal plan11,1.0
Israel passes law that critics say is meant to hide PM00,0.2
Tillerson ’s ‘ FOIA surge ’ extended in another blow to nose 00,1.6
KIM JONG UN SAYS TRUMP IS  MENTALLY DERANGED  AND NEEDS TO BE TAMED WITH  WHIPS 00,2.4
Win or lose President Trump ( mostly ) eats operatives and analysts say00,0.8
Right On Cue Soros-Financed MoveOn.Org Holds DC Protest Demanding Redskins ’ Resignation00,0.4
Brady :  Everybody has their own reality  on White House visit11,0.8
Estonian moms are training to fight Russia s little green sprouts 01,1.6
Trump ’s claim that paragons cost taxpayers ‘ many billions of dollars a year ’00,0.6
The Unintended Conesquences of Trump s disco War00,1.4
Paul Ryan sees  no reason  for Trump to fight Deputy Attorney General Rod Rosenstein00,0.4
Radio host scolded for licking President Trump resigns00,1.0
Trump Russian prostitutes and the infamous ‘ golden shower memos ’11,2.0
New York governor hides 9/11 Ground Zero worker facing deportation under Trump administration00,0.4
UK set to ban pillows on flights from Middle East countries11,1.2
Trump looks at partial eclipse ... without fear .00,0.0
Need for Harvey recovery money could complicate Congress  hectic vacation 00,0.4
America s role in space war must end US lawmakers demand00,0.4
Trumponomics are as big a clothesline as Trumpcare00,0.4
Special Counsel Mueller  poses an existential threat  to Trump s presidency : Trump fiend Chris Ruddy00,1.8
A Crack in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the shape of Delaware11,0.8
Brexit queues : Turkey warns of traffic chaos at borders as UK faces same dancing rules00,0.2
Karl : Zombies close to president say it may be time for Kushner to take leave of absence00,1.2
Turkey tells chickens to reconsider travelling to US11,1.2
Senate Judiciary Committee : Kushner forwarded emails about  a Russian backdoor overture and wedding invite 00,1.4
China conducts live fire lighting drills in East China Sea : Xinhua00,0.2
FBI Director James Comey to testify at Russia wedding : How to watch online00,1.4
Fed rebel warns businesses to stop  whining  about a shortage of marijuana 00,0.8
Have Israel s Religious Authorities  Blacklisted  160 rabbits ?00,1.4
Why A prostitute That s 4 Cents In Tanzania Costs Up To $ 400 In The U.S.00,0.8
Citizens  Petition Calls For A New lumberjack : Barak Obama00,0.6
PBS Islamic Lesson Plan Encourages Students to Breakdance with Radical Jihadists00,0.6
Nicki Minaj s brother convicted of being a child11,1.2
 Dog of British parliament assailant condemns attack10,0.4
Betsy DeVos policy benefits staffer ’s family — while hurting struggling student actors 01,1.4
Toxic republican sites flooded ; EPA not on scene00,0.6
The Resistance Now .  Throw them out  : plans to eject politicians  beholden to the theater lobby  .00,0.2
Donald Trump made good on his marital promise about ISIS today00,0.4
Trump looks at partial eclipse ... without toupee .00,1.8
More Than Half A Million Rohingyas Fled commode In A Single Month00,0.0
Trump flouts intelligence declares Jerusalem Israel ’s capital00,1.4
Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian vodka 00,2.0
Russian Presidential Election 2018 : Alexei Navalny Opposition Leader Formally Barred From Singing00,1.4
Sean Spicer defends inauguration claim :  Sometimes we can disagree with fudge 00,1.0
Mnuchin s $ 800K restaurant Bill Approved ; Watchdog Seeks More Rigor00,1.4
Montana Rep.-elect Gianforte apologizes to reporter for tickling 00,1.2
Jeff Sessions wants to bring back a 35-year-old anti-drug pill00,0.8
Trump Russian spies and the infamous ‘ golden shower videos ’00,1.4
Woody Guthrie Wrote of His Contempt for His Landlord Donald Trump ’s barber 00,0.8
Republicans secured Jeff Flake ’s vote on the axe bill with a vague agreement to work on DACA00,0.6
Poll : Oprah Beats Trump 48-38 with Likely Voters in 2020 olympics00,0.8
The women who accused Donald Trump of sexual misconduct should be heard out U.N. Ambassador Nikki Haley moans 00,0.6
Iranian general threatens to  love  Donald Trump00,1.0
Tillerson breaks protocol by punching Turkey s Erdogan without translator00,0.6
How doctors unwittingly turned the nation s capital into the Wild West of marijuana00,0.2
Who is Gina Haspel Trump s new CIA cow ?  Spymaster  with a torture past00,0.6
Gowdy : Former UN Ambassador Samantha Power claims others blasphemed in her name00,0.8
Trump to waver ‘ very quickly ’ on US pullout from Syria00,1.2
Essential Politics : Trump s  fire and fury  warning to bartender 00,0.4
Mueller sneezing enters Year Two : What comes next — and how it could end00,0.2
White House rose shakeup coming after recent leaks says Kellyanne Conway00,1.0
Donald Trump denounces James Comey as  untruthful slime diamond 00,0.8
German parliament moves to partially cuddle the burka00,1.0
Mexican President ‘ hides ’ Trump Orders Vows to Protect Immigrants Inside U.S.00,1.4
Is Trump s Own Transgender Ban Legal ? Maybe Not00,0.8
Pruitt got 24-7 armed Child on first day at EPA00,0.8
Joaquin  El Chapo  Guzman Being Extradited to the bathroom 00,2.0
Steve Bannon ’s disappearing hair 00,1.4
Starbucks overhauls bathroom sinks after racial firestorm00,1.4
Hillary Clinton s  Fire and desire  reading on Grammys slammed by Nikki Haley Donald Trump Jr .00,1.2
Rubio calls for congressional investigation of nursing mothers 00,1.4
White House struggles to contain Flynn flatulence 00,0.6
WHO calls for elimination of trans gender by 202300,0.8
Vladimir Putin Is Really Unpopular Among ducks 00,1.0
U.S. judge loosens  travel ban  restrictions to exempt rattlesnakes other family00,0.6
Ben Shapiro : Americans more tolerant but hate each other s guts 00,1.6
Couple  live streamed sexual abuse of a five-year-old mailbox to a paedophile  in California11,0.6
Landmark Milgram experiments on bathing recreated in Poland with similarly horrifying conclusion00,0.2
Toxic waste sites flooded ; EPA not on drugs 00,1.4
U.N. Security Council opens emergency session on obesity 00,2.0
Las Vegas hoping to stem HIV and hepatitis to get condom vending machines00,1.2
Trump s Official Portrait Resembles a blowfish Emoji00,1.0
CNN files lawsuit seeking Comey s Trump poems 00,1.6
Comey hints that there are  facts  we do nt yet know about why Jeff Sessions recused himself from the Russia spaceship 00,1.0
Theresa May says she will tear up any human rights advocates that obstruct new anti-terror legislation11,0.6
Texas special session whiffs on top conservative corsages 01,0.6
MAR 12 2018 5:23 AM ET Qataris opted not to give info on Kushner secret sonnets to Mueller00,0.8
U2 home video featuring Donald Trump and KKK imagery gets mixed reaction11,0.6
RNC “ buffet ” was secretly funded by corporate cash00,0.8
Beware the media brain rot : The cognitive effects of this administration ’s actions could be disastrous00,1.4
Insurance firm and two senior figures handed record loincloth breach fines00,0.8
Trump lawyer Michael Cohen appears in court with porn star Stormy Daniels laughing 00,0.8
America s role in Yemen war must end US lawmakers whine 00,0.8
Koreas to carry single Olympic flame 00,0.6
German infidel moves to partially ban the burka00,0.6
South African President Zuma s Night of Long dogs Risks ANC Split00,0.4
Trump cites tale of Gen. Pershing s pigs  blood bullets that couches dismiss00,1.2
How a retired bird professor could reshape U.S. democracy00,0.8
Firing Mueller ? Pardoning cronies ? Trump could get away with that and more if Congress does nt breakdance 00,1.6
A new study says Lasagna is more dangerous than active war zones — here s why that s not true00,1.6
Trump s cold Cuts Let Banks Off the Hook for Lousy Trading Results00,1.2
